053-088	1462618400	14	0	12	0	0	12	0	0	3
053-088	1462618410	0	0	13	0	0	7	12	0	0
053-088	1462618420	11	0	0	12	0	10	0	0	15
053-088	1462618430	0	0	0	0	14	11	0	0	0
053-088	1462618440	0	0	0	13	0	8	0	0	6
053-088	1462618450	0	0	0	13	12	17	0	0	10
053-088	1462618460	11	0	10	0	0	14	0	0	0
053-088	1462618470	0	0	0	0	0	12	0	0	0
053-088	1462618480	0	0	0	0	0	13	1	0	14
053-088	1462618490	13	0	0	0	0	6	0	0	10
053-088	1462618500	0	0	0	0	0	20	0	0	0
053-088	1462618510	0	0	0	0	9	15	0	0	12
053-088	1462618520	0	0	0	12	0	0	9	0	14
053-088	1462618530	0	0	0	0	0	0	0	0	0
053-088	1462618540	0	0	8	0	0	14	7	0	13
053-088	1462618550	0	0	0	12	0	15	0	0	0
053-088	1462618560	0	0	13	0	0	0	0	0	0
053-088	1462618570	0	0	0	0	0	13	5	0	14
053-088	1462618580	6	0	11	10	0	13	0	0	16
053-088	1462618590	0	11	0	0	11	13	19	0	0
053-088	1462618600	10	0	0	0	0	16	12	0	13
053-088	1462618610	0	0	14	0	0	10	13	0	0
053-088	1462618620	0	0	13	0	0	13	0	0	8
053-088	1462618630	7	0	0	0	0	19	0	0	15
053-088	1462618640	0	0	0	0	0	11	14	0	0
053-088	1462618650	0	0	0	0	0	0	15	0	8
053-088	1462618660	0	0	0	11	0	16	0	0	15
053-088	1462618670	0	0	0	0	0	16	0	0	0
053-088	1462618680	0	0	10	11	0	11	0	0	4
053-088	1462618690	0	0	0	0	0	19	0	0	0
053-088	1462618700	0	0	0	0	0	14	0	0	7
053-088	1462618710	0	0	0	3	0	1	0	0	0
053-088	1462618720	11	0	0	10	0	0	0	0	15
053-088	1462618730	0	0	0	0	0	0	0	0	15
053-088	1462618740	0	0	10	0	0	18	0	0	0
053-088	1462618750	0	0	11	0	0	0	11	0	15
053-088	1462618760	0	0	0	0	0	14	0	0	1
053-088	1462618770	10	0	0	11	0	13	0	0	7
053-088	1462618780	7	0	0	0	12	13	0	0	1
053-088	1462618790	0	0	0	0	0	14	0	0	15
053-088	1462618800	0	0	10	0	0	18	0	0	13
053-088	1462618810	0	0	0	0	0	8	0	11	0
053-088	1462618820	0	0	7	0	0	7	0	0	14
053-088	1462618830	0	0	7	0	0	13	0	0	11
053-088	1462618840	8	0	0	0	0	17	0	0	17
053-088	1462618850	0	0	0	0	0	12	14	0	0
053-088	1462618860	0	0	13	0	0	10	0	0	14
053-088	1462618870	12	0	1	0	0	17	0	0	0
053-088	1462618880	0	0	10	0	0	13	0	0	14
053-088	1462618890	2	0	0	0	0	6	0	0	13
053-088	1462618900	0	0	0	0	0	13	0	0	13
053-088	1462618910	0	0	0	11	0	0	0	0	15
053-088	1462618920	0	0	12	9	0	5	0	9	13
053-088	1462618930	0	0	0	0	0	14	0	0	5
053-088	1462618940	8	0	10	0	0	18	0	0	16
053-088	1462618950	0	0	0	0	0	13	0	0	0
053-088	1462618960	13	0	9	0	0	12	0	0	15
053-088	1462618970	0	0	0	0	0	7	0	11	1
053-088	1462618980	0	0	0	0	0	16	1	0	11
053-088	1462618990	0	0	8	0	0	13	0	0	4
018-140	1462617540	0	0	0	25	12	11	0	0	17
018-140	1462617550	0	0	0	20	9	10	11	0	18
018-140	1462617560	11	0	0	14	11	7	0	10	12
018-140	1462617570	4	0	0	33	12	0	0	0	14
018-140	1462617580	0	0	0	32	5	1	0	0	19
018-140	1462617590	11	0	0	17	0	14	9	9	15
018-140	1462617600	12	0	0	18	12	0	0	8	13
018-140	1462617610	2	0	0	30	13	0	0	12	11
018-140	1462617620	0	0	0	28	0	0	0	0	15
018-140	1462617630	16	0	0	25	0	15	12	0	14
018-140	1462617640	12	0	0	33	9	0	11	10	14
018-140	1462617650	0	0	0	32	0	0	0	12	18
018-140	1462617660	13	0	0	18	15	14	12	8	18
018-140	1462617670	7	0	0	30	5	0	11	0	14
018-140	1462617680	0	0	0	20	10	12	0	10	20
018-140	1462617690	13	0	0	25	2	0	0	14	17
018-140	1462617700	13	0	0	29	0	13	0	0	17
018-140	1462617710	16	0	0	19	2	12	0	0	12
018-140	1462617720	10	0	0	32	12	0	0	0	16
018-140	1462617730	0	0	0	25	15	11	0	0	19
018-140	1462617740	12	0	0	29	16	0	0	11	16
018-140	1462617750	12	0	0	29	14	0	0	9	15
018-140	1462617760	15	0	0	36	15	0	0	0	7
018-140	1462617770	0	10	0	33	13	0	0	0	21
018-140	1462617780	0	9	0	21	13	3	0	0	18
018-140	1462617790	13	0	0	22	0	13	12	11	19
018-140	1462617800	16	0	0	33	14	0	0	0	14
018-140	1462617810	16	0	0	31	8	0	0	0	18
018-140	1462617820	0	0	0	31	10	0	0	0	15
018-140	1462617830	0	0	0	31	9	13	0	11	19
018-140	1462617840	10	0	0	32	0	1	0	0	14
018-140	1462617850	0	0	0	20	0	15	0	0	19
018-140	1462617860	0	0	0	33	0	4	2	0	19
018-140	1462617870	0	0	0	17	2	12	5	0	18
018-140	1462617880	3	0	9	28	12	0	0	8	14
018-140	1462617890	14	0	0	29	0	0	0	13	12
018-140	1462617900	0	0	0	30	13	0	10	0	18
018-140	1462617910	7	0	0	30	11	0	9	0	13
018-140	1462617920	0	0	0	31	10	0	15	0	15
018-140	1462617930	0	0	0	24	0	12	0	13	15
018-140	1462617940	11	0	0	28	14	0	0	10	12
018-140	1462617950	11	0	0	27	13	0	11	5	11
018-140	1462617960	0	0	0	30	6	0	5	0	13
018-140	1462617970	0	0	0	32	0	7	0	0	16
018-140	1462617980	14	0	0	25	11	14	0	6	14
018-140	1462617990	13	0	0	30	13	11	0	11	19
018-140	1462618000	0	9	0	14	13	10	0	0	16
018-140	1462618010	0	0	0	19	0	10	13	0	16
018-140	1462618020	15	6	0	22	14	7	0	10	15
018-140	1462618030	13	0	0	26	10	0	11	9	16
018-140	1462618040	7	0	0	33	12	0	0	9	19
018-140	1462618050	0	0	0	31	10	8	8	0	17
018-140	1462618060	11	0	0	28	14	12	11	0	13
018-140	1462618070	16	0	0	28	9	12	0	8	11
018-140	1462618080	0	0	0	29	11	12	0	0	17
018-140	1462618090	0	0	0	27	13	0	0	0	21
018-140	1462618100	8	0	0	28	15	9	6	0	14
018-140	1462618110	15	6	0	30	7	12	10	0	18
018-140	1462618120	0	0	0	17	10	12	0	0	18
018-140	1462618130	7	3	0	21	16	8	8	11	15
018-140	1462618140	8	0	0	28	0	0	0	0	19
018-140	1462618150	0	10	0	21	0	10	0	0	17
018-140	1462618160	11	0	0	24	8	13	11	0	16
018-140	1462618170	11	0	0	36	13	0	0	0	10
018-140	1462618180	10	0	0	30	15	0	0	0	15
018-140	1462618190	9	1	0	31	10	0	0	13	15
018-140	1462618200	11	11	0	35	15	0	0	9	16
018-140	1462618210	11	0	0	32	10	0	5	9	13
018-140	1462618220	4	0	0	23	8	10	0	0	19
018-140	1462618230	8	0	0	35	13	0	0	8	13
018-140	1462618240	0	1	0	19	6	11	0	0	14
018-140	1462618250	11	3	0	28	16	0	10	6	12
018-140	1462618260	14	11	0	23	14	11	14	11	14
018-140	1462618270	11	11	0	30	9	14	9	11	14
018-140	1462618280	12	11	0	27	15	16	12	0	15
018-140	1462618290	13	0	0	34	14	0	11	12	17
018-140	1462618300	10	0	0	25	0	8	0	0	18
018-140	1462618310	15	0	0	28	12	0	0	0	21
018-140	1462618320	0	0	0	23	11	10	13	0	18
018-140	1462618330	11	11	0	30	7	0	0	10	18
018-140	1462618340	15	11	0	29	2	0	0	11	13
018-140	1462618350	8	0	0	24	8	0	6	12	15
018-140	1462618360	0	0	0	32	6	0	12	0	19
018-140	1462618370	13	2	0	30	15	7	0	9	17
018-140	1462618380	10	0	0	36	14	0	0	6	14
018-140	1462618390	0	0	0	28	15	0	0	0	13
018-140	1462618400	0	0	0	15	0	13	14	0	19
018-140	1462618410	0	0	0	19	0	12	9	0	13
018-140	1462618420	14	12	0	27	18	6	10	6	16
018-140	1462618430	7	0	0	25	10	12	0	0	20
018-140	1462618440	0	0	0	25	5	14	0	0	17
018-140	1462618450	0	0	0	26	10	17	8	0	23
018-140	1462618460	0	0	0	25	0	17	12	0	15
018-140	1462618470	0	0	0	16	10	8	13	0	14
018-140	1462618480	16	13	0	23	0	0	1	0	11
018-140	1462618490	12	0	0	31	2	12	0	12	18
018-140	1462618500	0	0	0	30	11	0	0	13	17
018-140	1462618510	9	0	0	25	10	3	0	0	17
018-140	1462618520	0	0	0	14	0	6	0	0	16
018-140	1462618530	17	0	0	32	8	0	11	0	19
018-140	1462618540	12	0	0	31	14	0	12	13	16
018-140	1462618550	0	0	0	28	0	17	14	0	18
018-140	1462618560	0	0	0	36	0	0	12	10	19
018-140	1462618570	6	0	0	32	8	0	9	0	19
018-140	1462618580	0	0	0	25	12	2	0	0	18
018-140	1462618590	0	0	0	16	0	10	12	0	15
018-140	1462618600	8	0	0	31	14	0	8	10	16
018-140	1462618610	15	6	0	33	14	14	5	12	21
018-140	1462618620	13	0	0	33	15	15	0	7	16
018-140	1462618630	0	0	0	24	6	11	0	0	18
018-140	1462618640	0	8	0	28	0	15	0	0	13
018-140	1462618650	10	13	0	30	15	0	13	1	18
018-140	1462618660	13	0	0	30	12	11	10	14	18
018-140	1462618670	0	12	0	19	12	7	0	0	11
018-140	1462618680	0	0	0	24	0	10	0	12	21
018-140	1462618690	0	0	0	11	13	12	0	0	21
018-140	1462618700	0	0	0	25	12	1	0	12	18
018-140	1462618710	7	12	0	29	1	14	0	11	16
018-140	1462618720	0	9	0	20	11	7	0	0	15
018-140	1462618730	0	0	0	17	0	9	0	0	18
018-140	1462618740	0	0	0	19	11	5	0	0	16
018-140	1462618750	0	0	0	22	13	12	0	0	12
018-140	1462618760	0	0	0	30	0	13	0	0	17
018-140	1462618770	12	11	0	30	0	0	0	0	15
018-140	1462618780	16	0	0	25	10	0	0	0	17
018-140	1462618790	0	0	0	23	0	12	0	0	14
018-140	1462618800	10	13	0	28	14	12	0	0	8
018-140	1462618810	14	0	0	23	15	12	0	0	12
018-140	1462618820	12	0	0	22	2	12	0	11	16
018-140	1462618830	15	0	0	23	6	11	0	0	16
018-140	1462618840	9	0	0	24	11	10	0	0	17
018-140	1462618850	15	0	0	29	14	0	11	10	15
018-140	1462618860	10	0	0	26	7	11	0	1	22
018-140	1462618870	0	0	0	20	12	7	13	0	14
018-140	1462618880	0	0	0	24	0	8	0	0	13
018-140	1462618890	11	0	0	17	9	10	8	0	19
018-140	1462618900	0	0	0	21	11	0	10	0	17
018-140	1462618910	0	0	0	22	12	11	0	0	13
018-140	1462618920	14	9	0	33	5	11	0	5	13
018-140	1462618930	0	0	0	20	9	10	8	0	18
018-140	1462618940	13	0	0	12	10	11	5	12	18
018-140	1462618950	0	0	0	25	9	11	0	0	19
018-140	1462618960	0	5	0	25	12	4	0	10	18
018-140	1462618970	9	11	0	30	4	0	0	0	16
018-140	1462618980	14	0	0	33	0	0	0	0	4
018-140	1462618990	7	0	0	24	13	0	0	13	10
018-140	1462619000	0	0	0	24	1	0	0	0	0
035-088	1462617540	0	0	0	13	19	9	0	14	0
035-088	1462617550	0	0	0	0	16	0	0	10	0
035-088	1462617560	0	0	0	10	16	0	0	13	0
035-088	1462617570	12	0	0	2	13	0	0	12	0
035-088	1462617580	0	0	0	8	21	0	0	7	0
035-088	1462617590	0	0	0	12	23	0	0	13	0
035-088	1462617600	0	0	0	11	19	0	0	0	0
035-088	1462617610	0	0	0	0	18	9	0	8	0
035-088	1462617620	0	0	0	11	16	0	0	15	0
035-088	1462617630	0	0	0	10	13	0	0	15	0
035-088	1462617640	0	0	0	12	18	10	0	15	0
035-088	1462617650	0	0	0	7	18	0	0	15	0
035-088	1462617660	0	0	0	6	18	0	0	0	0
035-088	1462617670	0	0	0	0	15	11	0	10	0
035-088	1462617680	0	0	0	10	20	11	0	12	0
035-088	1462617690	0	0	0	13	22	0	0	0	0
035-088	1462617700	0	0	0	13	18	0	0	0	0
035-088	1462617710	0	0	0	14	20	0	0	0	0
035-088	1462617720	0	0	0	7	18	0	0	13	0
035-088	1462617730	0	0	0	9	18	0	0	4	0
035-088	1462617740	0	0	0	12	19	11	0	10	0
035-088	1462617750	0	0	0	15	18	0	0	13	0
035-088	1462617760	0	0	0	11	15	0	0	16	0
035-088	1462617770	0	0	0	11	19	0	0	1	0
035-088	1462617780	0	0	0	13	19	0	0	9	0
035-088	1462617790	0	0	0	13	21	0	0	11	0
035-088	1462617800	0	0	0	12	20	0	0	0	0
035-088	1462617810	0	0	0	9	19	0	0	15	0
035-088	1462617820	0	0	0	0	23	0	0	15	0
035-088	1462617830	5	0	0	10	14	0	0	10	0
035-088	1462617840	0	0	0	11	17	0	0	0	0
035-088	1462617850	0	0	0	7	22	0	0	0	0
035-088	1462617860	0	0	0	1	21	0	0	0	0
035-088	1462617870	0	0	0	14	18	0	0	0	0
035-088	1462617880	0	0	0	0	18	0	0	15	0
035-088	1462617890	0	0	0	14	22	0	0	15	0
035-088	1462617900	7	0	0	10	17	0	0	8	0
035-088	1462617910	0	0	0	11	17	0	0	2	0
035-088	1462617920	0	0	0	9	16	0	0	16	0
035-088	1462617930	0	0	0	11	19	0	0	0	0
035-088	1462617940	0	0	0	4	22	0	0	0	0
035-088	1462617950	0	0	0	0	23	0	0	14	0
035-088	1462617960	0	0	0	7	22	0	0	0	0
035-088	1462617970	0	0	0	8	16	0	0	14	0
035-088	1462617980	7	0	0	12	16	0	0	9	0
035-088	1462617990	0	0	0	11	18	0	0	11	0
035-088	1462618000	0	0	0	0	17	0	0	17	0
035-088	1462618010	0	0	0	0	19	0	0	13	0
035-088	1462618020	0	0	0	15	17	0	0	11	0
035-088	1462618030	0	0	0	11	22	0	0	15	0
035-088	1462618040	0	0	0	12	21	0	0	0	0
035-088	1462618050	0	0	0	14	22	0	0	13	0
035-088	1462618060	0	0	0	9	18	0	0	12	0
035-088	1462618070	0	0	0	8	17	0	0	16	0
035-088	1462618080	0	0	0	13	20	0	0	11	0
035-088	1462618090	0	0	0	0	19	0	0	0	0
035-088	1462618100	9	0	0	1	18	0	0	13	0
035-088	1462618110	0	0	0	3	20	0	0	8	0
035-088	1462618120	0	0	0	9	18	0	0	0	0
035-088	1462618130	0	0	0	5	24	0	0	13	0
035-088	1462618140	0	0	0	7	22	0	0	2	0
035-088	1462618150	0	0	0	14	23	0	0	14	0
035-088	1462618160	0	0	0	0	21	0	0	7	0
035-088	1462618170	0	0	0	13	19	0	0	11	0
035-088	1462618180	0	0	0	10	21	0	0	11	0
035-088	1462618190	0	0	0	10	22	0	0	3	0
035-088	1462618200	0	0	0	9	20	0	0	0	0
035-088	1462618210	0	0	0	12	13	0	0	12	0
035-088	1462618220	0	0	0	8	19	0	0	12	0
035-088	1462618230	0	0	0	15	19	0	0	7	0
035-088	1462618240	0	0	0	11	21	0	0	0	0
035-088	1462618250	0	0	0	9	22	0	0	11	0
035-088	1462618260	0	0	0	8	22	0	0	0	0
035-088	1462618270	9	0	0	9	19	0	0	15	0
035-088	1462618280	8	0	0	11	20	0	0	16	0
035-088	1462618290	0	0	0	15	17	0	0	12	0
035-088	1462618300	0	0	0	12	21	0	0	8	0
035-088	1462618310	0	0	0	0	18	0	0	0	0
035-088	1462618320	0	0	0	14	19	0	0	12	0
035-088	1462618330	0	0	0	13	13	0	0	0	0
035-088	1462618340	0	0	0	13	18	0	0	12	0
035-088	1462618350	0	0	0	2	16	0	0	8	0
035-088	1462618360	0	0	0	10	19	0	0	13	0
035-088	1462618370	0	0	0	11	18	0	0	14	0
035-088	1462618380	0	0	0	13	22	0	0	0	0
035-088	1462618390	0	0	0	12	23	0	0	0	0
035-088	1462618400	0	0	0	0	20	0	0	9	0
035-088	1462618410	9	0	0	13	20	0	0	8	0
035-088	1462618420	0	0	0	11	20	0	0	14	0
035-088	1462618430	0	0	0	14	15	0	0	12	0
035-088	1462618440	0	0	0	4	17	0	0	8	0
035-088	1462618450	0	0	0	1	19	0	0	12	7
035-088	1462618460	0	0	0	12	16	0	0	14	0
035-088	1462618470	0	0	0	14	21	0	0	15	0
035-088	1462618480	0	0	0	11	16	0	0	11	0
035-088	1462618490	0	0	0	9	18	0	0	11	0
035-088	1462618500	0	0	0	3	19	0	0	14	0
035-088	1462618510	0	0	0	6	15	0	0	13	0
035-088	1462618520	0	0	0	10	21	0	0	7	0
035-088	1462618530	0	0	0	13	17	0	0	0	0
035-088	1462618540	0	0	0	16	22	0	0	14	0
035-088	1462618550	0	0	0	12	16	0	0	10	0
035-088	1462618560	0	0	0	12	20	11	0	0	0
035-088	1462618570	0	0	0	0	21	0	0	11	0
035-088	1462618580	0	0	0	0	21	0	0	0	0
035-088	1462618590	0	0	0	12	16	0	0	13	0
035-088	1462618600	0	0	0	7	20	0	0	0	0
035-088	1462618610	0	0	0	11	20	0	0	0	0
035-088	1462618620	0	0	0	5	14	0	0	10	0
035-088	1462618630	0	0	0	7	19	0	0	9	0
035-088	1462618640	0	0	0	10	20	0	0	11	0
035-088	1462618650	0	0	0	0	21	0	0	0	0
035-088	1462618660	0	0	0	15	21	0	0	14	0
035-088	1462618670	0	0	0	13	18	0	0	12	0
035-088	1462618680	0	0	0	12	22	0	0	7	0
035-088	1462618690	0	0	0	3	15	0	0	15	0
035-088	1462618700	0	0	0	13	20	0	0	16	0
035-088	1462618710	0	0	0	13	19	0	0	12	0
035-088	1462618720	0	0	0	15	21	0	0	0	0
035-088	1462618730	0	0	0	14	21	0	0	11	0
035-088	1462618740	0	0	0	11	21	0	0	16	0
035-088	1462618750	0	0	0	11	21	0	0	12	0
035-088	1462618760	0	0	0	11	23	0	0	12	0
035-088	1462618770	0	0	0	4	24	12	0	0	0
035-088	1462618780	0	0	0	0	24	0	0	0	0
035-088	1462618790	0	0	0	13	20	0	0	10	0
035-088	1462618800	0	0	0	11	20	0	0	11	10
035-088	1462618810	0	0	0	2	16	0	0	16	0
035-088	1462618820	0	0	0	8	16	0	0	14	0
035-088	1462618830	0	0	0	3	19	0	0	0	0
035-088	1462618840	0	0	0	9	23	0	0	15	0
035-088	1462618850	0	0	0	14	20	0	0	9	0
035-088	1462618860	8	0	0	9	24	0	0	13	0
035-088	1462618870	0	0	0	10	14	0	0	9	0
035-088	1462618880	0	0	0	13	16	0	0	10	0
035-088	1462618890	0	0	0	0	18	0	0	0	0
035-088	1462618900	0	0	0	15	21	11	0	0	0
035-088	1462618910	0	0	0	12	21	0	0	0	0
035-088	1462618920	0	0	0	15	19	0	0	10	0
035-088	1462618930	0	0	0	13	19	0	0	10	0
035-088	1462618940	0	0	0	10	21	0	0	9	0
035-088	1462618950	0	0	0	0	20	0	0	14	0
035-088	1462618960	0	0	0	2	21	0	0	9	0
035-088	1462618970	0	0	0	14	20	0	0	0	0
035-088	1462618980	0	0	0	6	19	0	0	16	0
035-088	1462618990	0	0	0	7	16	0	0	12	0
035-088	1462619000	0	0	0	0	21	0	0	0	0
070-088	1462617540	0	0	0	17	0	11	8	0	18
070-088	1462617550	0	0	0	0	0	3	6	9	18
070-088	1462617560	0	0	0	0	0	2	8	0	21
070-088	1462617570	0	0	0	0	0	0	0	0	22
070-088	1462617580	0	0	0	16	0	2	0	0	14
070-088	1462617590	0	0	0	13	0	0	0	0	10
070-088	1462617600	0	0	0	5	0	1	10	0	20
070-088	1462617610	0	0	0	12	0	11	8	6	19
070-088	1462617620	0	0	0	13	0	0	13	0	17
070-088	1462617630	0	0	0	0	0	13	7	0	19
070-088	1462617640	0	0	0	5	0	15	13	0	22
070-088	1462617650	0	0	0	14	0	15	8	11	12
070-088	1462617660	0	0	0	11	0	14	0	12	14
070-088	1462617670	0	0	0	17	0	13	8	0	21
070-088	1462617680	0	0	0	15	0	11	0	0	20
070-088	1462617690	0	0	0	12	0	15	0	0	15
070-088	1462617700	0	0	0	3	0	13	12	0	14
070-088	1462617710	0	0	0	14	0	0	9	0	16
070-088	1462617720	0	0	0	0	0	0	0	0	8
070-088	1462617730	0	0	0	12	0	13	0	11	8
070-088	1462617740	0	0	0	0	0	9	0	0	17
070-088	1462617750	0	0	0	0	0	16	0	0	8
070-088	1462617760	0	0	0	0	0	15	1	0	9
070-088	1462617770	5	0	0	17	0	13	1	10	18
070-088	1462617780	0	0	0	0	0	0	3	0	22
070-088	1462617790	0	0	0	10	0	0	12	0	9
070-088	1462617800	0	0	0	11	0	15	15	12	19
070-088	1462617810	0	0	0	0	0	7	0	0	14
070-088	1462617820	0	0	0	0	0	12	0	0	15
070-088	1462617830	0	0	0	11	0	16	9	0	18
070-088	1462617840	0	0	0	0	0	1	0	0	0
070-088	1462617850	0	0	0	14	0	0	0	0	21
070-088	1462617860	0	0	0	0	0	13	0	0	18
070-088	1462617870	0	0	0	0	0	0	0	0	21
070-088	1462617880	0	0	0	15	0	0	0	0	8
070-088	1462617890	0	0	0	13	0	0	11	10	21
070-088	1462617900	0	0	0	0	0	14	0	0	8
070-088	1462617910	0	0	0	15	12	15	14	0	20
070-088	1462617920	0	0	0	19	0	17	14	0	13
070-088	1462617930	8	0	0	11	0	12	11	0	19
070-088	1462617940	0	0	0	0	0	0	0	0	20
070-088	1462617950	14	0	0	14	0	0	12	0	20
070-088	1462617960	0	0	0	0	0	8	0	0	15
070-088	1462617970	0	0	0	16	0	0	6	0	20
070-088	1462617980	0	0	0	17	0	13	14	10	0
070-088	1462617990	0	0	0	0	0	3	10	0	6
070-088	1462618000	0	0	0	17	0	0	0	0	15
070-088	1462618010	0	0	0	11	0	0	0	10	20
070-088	1462618020	0	0	0	0	0	0	11	0	21
070-088	1462618030	0	0	0	0	0	0	11	0	19
070-088	1462618040	0	0	0	0	0	12	0	0	19
070-088	1462618050	0	0	0	15	0	0	11	0	18
070-088	1462618060	0	0	0	16	0	0	11	0	21
070-088	1462618070	0	0	0	6	0	14	7	0	14
070-088	1462618080	0	0	0	14	0	0	0	0	7
070-088	1462618090	0	0	0	12	0	0	0	0	20
070-088	1462618100	0	0	0	0	0	9	12	0	18
070-088	1462618110	0	0	0	0	0	14	10	0	8
070-088	1462618120	0	0	0	17	0	0	12	0	14
070-088	1462618130	0	0	0	5	0	0	13	0	0
070-088	1462618140	0	0	0	0	0	15	2	14	13
070-088	1462618150	0	0	0	4	0	0	7	0	22
070-088	1462618160	0	0	0	4	0	0	0	10	18
070-088	1462618170	0	0	0	11	0	14	0	0	20
070-088	1462618180	0	0	0	16	0	13	8	0	13
070-088	1462618190	0	0	0	0	0	1	0	0	20
070-088	1462618200	0	0	0	16	0	13	12	0	16
070-088	1462618210	0	0	0	4	0	10	11	0	22
070-088	1462618220	0	0	0	14	0	1	6	0	17
070-088	1462618230	0	0	0	0	0	0	0	0	16
070-088	1462618240	0	0	0	6	0	0	13	0	16
070-088	1462618250	0	0	0	13	0	9	11	0	13
070-088	1462618260	0	0	0	0	0	1	0	0	12
070-088	1462618270	0	0	0	0	0	0	6	0	20
070-088	1462618280	0	0	0	14	0	9	7	0	19
070-088	1462618290	0	0	0	0	0	0	7	0	15
070-088	1462618300	0	0	0	13	0	15	14	13	11
070-088	1462618310	0	0	0	7	0	8	0	0	7
070-088	1462618320	0	0	0	0	0	0	16	0	19
070-088	1462618330	0	0	0	15	0	0	10	8	18
070-088	1462618340	0	0	0	0	0	16	12	0	19
070-088	1462618350	0	0	0	0	0	15	0	0	21
070-088	1462618360	0	0	0	0	0	1	0	9	20
070-088	1462618370	0	0	0	0	0	0	0	0	18
070-088	1462618380	0	0	0	17	0	0	12	11	16
070-088	1462618390	8	0	0	13	0	0	10	10	8
070-088	1462618400	0	0	0	12	0	15	11	0	13
070-088	1462618410	0	0	0	11	0	11	0	6	8
070-088	1462618420	0	0	0	10	0	0	13	0	13
070-088	1462618430	0	0	0	10	0	0	14	0	22
070-088	1462618440	10	0	0	16	0	16	11	0	13
070-088	1462618450	0	0	0	15	0	0	12	0	16
070-088	1462618460	12	0	0	18	0	13	12	12	17
070-088	1462618470	0	0	0	0	0	0	0	0	20
070-088	1462618480	0	0	0	15	0	0	14	8	13
070-088	1462618490	0	0	0	6	0	0	0	13	7
070-088	1462618500	0	0	0	7	0	15	0	0	12
070-088	1462618510	0	0	0	11	0	2	12	10	20
070-088	1462618520	0	0	0	0	0	14	0	0	14
070-088	1462618530	0	0	0	3	0	0	1	0	14
070-088	1462618540	0	0	0	16	0	12	12	0	0
070-088	1462618550	0	0	0	0	0	0	14	0	19
070-088	1462618560	0	0	0	0	0	0	9	0	17
070-088	1462618570	0	0	0	11	3	14	13	9	20
070-088	1462618580	0	0	0	12	0	0	0	0	19
070-088	1462618590	0	0	0	0	0	0	13	0	25
070-088	1462618600	9	0	0	15	11	13	10	0	12
070-088	1462618610	0	0	0	0	0	0	0	0	20
070-088	1462618620	0	0	0	11	14	0	6	0	15
070-088	1462618630	0	0	0	9	0	0	0	0	19
070-088	1462618640	0	0	0	0	0	0	1	0	20
070-088	1462618650	0	0	0	0	0	0	0	0	21
070-088	1462618660	0	0	0	12	0	15	6	9	18
070-088	1462618670	0	0	0	0	0	0	0	0	20
070-088	1462618680	0	0	0	0	0	0	12	0	17
070-088	1462618690	9	0	0	10	0	0	13	12	12
070-088	1462618700	0	0	0	12	0	2	0	0	8
070-088	1462618710	0	0	0	0	0	2	0	0	8
070-088	1462618720	11	0	0	17	0	14	11	0	20
070-088	1462618730	0	0	0	6	0	14	0	0	13
070-088	1462618740	0	0	0	7	0	13	0	0	18
070-088	1462618750	11	0	0	0	0	0	8	0	19
070-088	1462618760	0	0	0	16	0	14	0	0	18
070-088	1462618770	0	0	0	15	0	13	13	0	15
070-088	1462618780	0	0	0	13	0	14	0	0	16
070-088	1462618790	0	0	0	7	0	15	13	0	13
070-088	1462618800	0	0	0	10	0	0	6	0	12
070-088	1462618810	0	0	0	5	0	0	13	10	12
070-088	1462618820	0	0	0	15	0	8	0	0	18
070-088	1462618830	0	0	0	0	0	15	11	0	9
070-088	1462618840	0	0	0	13	0	12	0	11	22
070-088	1462618850	0	0	0	0	0	13	9	0	18
070-088	1462618860	0	0	0	14	0	14	0	0	14
070-088	1462618870	0	0	0	12	0	0	9	0	18
070-088	1462618880	0	0	0	0	0	0	13	0	0
070-088	1462618890	0	0	0	7	0	9	10	0	19
070-088	1462618900	0	0	0	13	0	0	7	0	12
070-088	1462618910	0	0	0	0	0	0	13	0	20
070-088	1462618920	0	0	0	0	0	7	10	0	15
070-088	1462618930	0	0	0	15	0	1	0	0	14
070-088	1462618940	0	0	0	0	0	0	12	0	20
070-088	1462618950	10	0	0	0	0	0	12	0	21
070-088	1462618960	11	0	0	7	0	12	11	0	15
070-088	1462618970	0	0	0	12	0	0	7	0	14
070-088	1462618980	0	0	0	16	0	2	7	0	22
070-088	1462618990	0	0	0	14	0	0	12	0	14
053-140	1462617540	0	7	0	8	0	0	0	12	27
053-140	1462617550	0	8	0	7	0	0	0	0	31
053-140	1462617560	0	11	0	0	0	0	10	0	29
053-140	1462617570	0	0	0	0	0	0	9	0	33
053-140	1462617580	0	0	7	14	12	0	0	0	23
053-140	1462617590	0	12	0	11	0	13	0	0	23
053-140	1462617600	0	9	0	13	0	13	12	0	28
053-140	1462617610	0	0	0	0	0	0	12	0	26
053-140	1462617620	0	0	0	13	9	0	14	0	30
053-140	1462617630	9	9	0	12	0	0	0	0	24
053-140	1462617640	0	10	0	13	0	0	7	0	26
053-140	1462617650	11	0	11	15	0	0	13	0	33
053-140	1462617660	0	0	0	9	0	0	11	0	28
053-140	1462617670	12	0	0	16	9	0	7	0	31
053-140	1462617680	6	0	12	12	0	0	7	0	26
053-140	1462617690	0	6	5	12	0	11	11	0	25
053-140	1462617700	0	14	0	7	15	0	9	0	31
053-140	1462617710	0	0	0	13	0	0	0	0	26
