105-070	1462610020	16	0	15	0	0	21	17	0	14
105-070	1462610030	2	5	0	0	0	0	24	0	11
105-070	1462610040	20	0	15	0	0	0	12	0	13
105-070	1462610050	15	0	0	0	0	7	24	0	12
105-070	1462610060	5	0	16	0	0	23	19	0	0
105-070	1462610070	9	0	9	0	0	19	17	0	13
105-070	1462610080	14	8	13	0	0	0	22	0	0
105-070	1462610090	16	0	12	10	0	22	19	0	0
105-070	1462610100	8	9	11	0	0	19	16	0	13
105-070	1462610110	0	0	0	0	0	0	20	0	11
105-070	1462610120	4	0	10	0	0	24	20	0	0
105-070	1462610130	0	0	10	0	0	19	20	0	5
105-070	1462610140	0	0	15	0	0	19	15	0	0
105-070	1462610150	16	0	0	0	0	0	22	0	19
105-070	1462610160	3	9	0	0	0	0	16	0	0
105-070	1462610170	5	0	14	0	0	6	15	0	11
105-070	1462610180	16	0	3	0	0	11	16	0	13
105-070	1462610190	10	0	13	0	0	21	17	0	14
105-070	1462610200	1	0	0	0	0	0	12	0	11
105-070	1462610210	7	0	0	0	0	24	24	0	15
105-070	1462610220	16	0	8	0	0	17	17	0	18
105-070	1462610230	14	0	0	0	0	0	18	0	16
105-070	1462610240	15	11	0	0	0	23	8	0	12
105-070	1462610250	7	0	12	0	10	21	10	0	19
105-070	1462610260	17	0	17	0	0	21	16	0	18
105-070	1462610270	11	0	0	0	0	0	11	0	6
105-070	1462610280	13	0	13	0	0	13	16	0	7
105-070	1462610290	16	0	0	0	0	20	23	0	19
105-070	1462610300	16	0	14	0	0	11	18	0	0
105-070	1462610310	17	0	11	0	7	19	15	0	17
105-070	1462610320	0	0	0	0	0	0	17	0	16
105-070	1462610330	16	0	16	0	0	11	16	0	0
105-070	1462610340	14	0	2	0	0	0	15	0	19
105-070	1462610350	14	0	9	0	0	0	24	0	18
105-070	1462610360	16	0	0	0	0	14	19	11	8
105-070	1462610370	9	10	12	0	0	18	12	0	6
105-070	1462610380	18	0	14	0	0	25	17	0	0
105-070	1462610390	19	11	12	0	0	12	20	0	18
105-070	1462610400	0	11	14	0	0	21	8	0	0
105-070	1462610410	17	0	14	13	0	19	17	0	18
105-070	1462610420	13	9	0	0	0	0	23	0	17
105-070	1462610430	13	0	14	12	0	22	13	0	0
105-070	1462610440	18	0	3	0	0	20	10	0	19
105-070	1462610450	16	0	0	9	0	0	17	0	19
105-070	1462610460	13	0	0	0	0	15	21	0	0
105-070	1462610470	14	0	16	0	0	22	3	0	0
105-070	1462610480	13	0	12	0	0	10	15	0	8
105-070	1462610490	16	0	0	0	0	0	19	0	19
105-070	1462610500	0	0	0	0	0	22	15	11	0
105-070	1462610510	19	0	1	0	0	19	20	0	17
105-070	1462610520	0	0	0	0	0	0	23	0	17
105-070	1462610530	7	0	16	0	0	20	17	0	18
105-070	1462610540	10	0	14	0	0	19	16	0	15
105-070	1462610550	2	0	12	0	0	19	25	0	6
105-070	1462610560	12	0	0	0	0	0	18	0	6
105-070	1462610570	5	0	14	0	0	21	19	0	9
105-070	1462610580	15	0	0	0	0	0	23	0	6
105-070	1462610590	12	0	0	0	0	0	21	0	0
105-070	1462610600	19	0	16	0	0	17	11	0	7
105-070	1462610610	16	0	0	0	0	0	24	0	18
105-070	1462610620	1	0	15	0	0	22	11	0	0
105-070	1462610630	0	10	0	0	0	12	19	0	11
105-070	1462610640	0	0	0	0	0	0	14	0	5
105-070	1462610650	12	0	14	0	0	21	10	0	0
105-070	1462610660	1	0	10	0	0	13	24	0	19
105-070	1462610670	0	0	0	0	0	0	22	0	12
105-070	1462610680	15	0	17	12	0	9	22	0	13
105-070	1462610690	0	9	0	0	0	20	21	0	14
105-070	1462610700	11	0	0	9	0	16	4	0	0
105-070	1462610710	5	0	0	0	0	14	5	0	13
105-070	1462610720	0	0	0	0	0	20	23	0	19
105-070	1462610730	14	0	0	0	0	0	18	0	7
105-070	1462610740	7	10	0	0	0	0	20	0	0
105-070	1462610750	7	0	6	0	0	15	14	0	9
105-070	1462610760	13	0	0	0	0	5	24	0	6
105-070	1462610770	2	0	0	0	0	0	13	0	5
105-070	1462610780	10	0	11	10	0	11	11	0	18
105-070	1462610790	0	0	0	0	0	19	22	0	12
105-070	1462610800	12	0	0	11	0	21	12	0	0
105-070	1462610810	12	0	0	0	0	15	13	0	14
105-070	1462610820	13	0	0	0	0	0	23	0	12
105-070	1462610830	10	0	0	10	10	17	10	12	19
105-070	1462610840	0	0	0	0	0	19	15	0	17
105-070	1462610850	15	0	0	0	0	21	18	0	10
105-070	1462610860	13	9	0	0	0	12	21	0	18
105-070	1462610870	15	0	0	0	0	0	22	11	0
105-070	1462610880	9	0	0	0	0	22	12	0	12
105-070	1462610890	12	0	0	0	0	20	13	0	5
105-070	1462610900	9	11	0	0	0	7	14	0	10
105-070	1462610910	5	0	0	9	0	22	0	0	0
105-070	1462610920	13	0	0	0	0	20	0	0	11
105-070	1462610930	3	0	0	12	0	22	15	0	12
105-105	1462609980	21	28	18	20	16	22	16	19	23
105-105	1462609990	23	27	15	15	15	21	11	20	23
105-105	1462610000	24	25	22	16	20	20	14	24	21
105-105	1462610010	25	25	21	12	25	18	12	20	21
105-105	1462610020	19	28	22	16	22	19	17	25	25
105-105	1462610030	23	22	22	18	21	17	11	22	19
105-105	1462610040	23	27	21	20	19	19	10	20	23
105-105	1462610050	20	27	19	18	21	20	17	22	23
105-105	1462610060	25	24	18	17	26	23	9	22	19
105-105	1462610070	25	28	19	13	20	13	14	21	22
105-105	1462610080	23	29	23	14	11	20	16	16	22
105-105	1462610090	21	25	20	20	14	14	20	22	21
105-105	1462610100	18	23	19	20	19	18	21	24	12
105-105	1462610110	23	25	21	24	18	14	13	23	23
105-105	1462610120	25	23	18	15	19	14	16	24	17
105-105	1462610130	24	26	20	19	15	18	14	21	20
105-105	1462610140	18	25	19	18	16	20	10	20	24
105-105	1462610150	21	24	16	24	19	19	16	24	17
105-105	1462610160	23	30	17	17	17	20	19	18	20
105-105	1462610170	23	25	23	20	23	11	17	24	16
105-105	1462610180	23	29	13	21	18	13	19	20	23
105-105	1462610190	24	25	20	18	15	20	20	19	26
105-105	1462610200	20	25	21	14	21	14	16	20	14
105-105	1462610210	24	27	15	16	14	17	18	22	20
105-105	1462610220	24	24	21	15	21	19	16	24	23
105-105	1462610230	24	23	24	15	17	15	16	19	17
105-105	1462610240	19	28	15	24	18	18	17	18	18
105-105	1462610250	19	24	19	18	16	18	16	21	27
105-105	1462610260	23	26	19	18	23	18	17	17	22
105-105	1462610270	23	28	16	13	19	20	20	23	21
105-105	1462610280	19	28	21	14	16	13	18	22	19
105-105	1462610290	17	24	18	20	17	24	15	22	21
105-105	1462610300	26	28	16	12	18	18	21	17	16
105-105	1462610310	23	29	16	15	19	18	16	19	20
105-105	1462610320	24	28	27	17	14	9	18	20	21
105-105	1462610330	23	25	19	17	21	21	13	20	17
105-105	1462610340	23	25	15	17	19	21	17	20	21
105-105	1462610350	25	28	17	14	21	15	14	20	24
105-105	1462610360	23	24	17	16	22	17	15	22	17
105-105	1462610370	24	19	19	18	22	14	15	26	23
105-105	1462610380	22	25	13	17	10	19	12	23	20
105-105	1462610390	23	27	20	13	22	12	15	20	23
105-105	1462610400	22	26	21	18	20	19	21	18	22
105-105	1462610410	19	30	20	17	15	18	16	23	20
105-105	1462610420	23	24	18	15	16	19	19	20	24
105-105	1462610430	23	28	19	15	14	17	19	22	19
105-105	1462610440	21	28	21	17	20	17	17	22	22
105-105	1462610450	26	29	21	15	15	17	14	18	21
105-105	1462610460	24	27	23	14	17	23	13	21	21
105-105	1462610470	19	28	23	25	19	20	14	15	22
105-105	1462610480	20	27	21	19	18	18	16	18	21
105-105	1462610490	26	28	22	21	15	18	18	17	21
105-105	1462610500	21	26	21	15	14	22	12	19	23
105-105	1462610510	23	28	19	19	14	13	14	21	22
105-105	1462610520	21	25	17	19	16	20	17	24	20
105-105	1462610530	21	27	19	17	17	22	16	22	18
105-105	1462610540	24	27	17	17	19	15	13	20	23
105-105	1462610550	26	24	20	17	18	19	16	20	24
105-105	1462610560	26	26	15	15	13	16	16	23	21
105-105	1462610570	22	25	21	16	19	21	12	24	20
105-105	1462610580	22	27	19	21	17	18	16	20	21
105-105	1462610590	22	28	16	19	16	14	16	23	19
105-105	1462610600	19	27	19	20	13	19	16	19	23
105-105	1462610610	23	26	19	15	18	22	18	22	25
105-105	1462610620	27	28	20	16	20	16	17	14	17
105-105	1462610630	20	23	19	19	16	21	16	18	17
105-105	1462610640	22	27	13	20	16	20	20	20	24
105-105	1462610650	18	24	21	19	21	15	19	18	25
105-105	1462610660	20	25	24	19	17	17	22	18	21
105-105	1462610670	12	29	16	23	22	20	8	23	21
105-105	1462610680	14	27	21	17	18	16	22	23	21
105-105	1462610690	8	26	20	18	17	14	19	21	20
105-105	1462610700	18	24	16	19	13	20	21	23	23
105-105	1462610710	22	31	16	16	13	20	18	18	23
105-105	1462610720	16	28	22	19	18	20	16	24	24
105-105	1462610730	19	27	19	20	12	19	17	23	20
105-105	1462610740	18	25	19	16	15	21	16	15	24
105-105	1462610750	19	26	21	15	20	18	17	17	28
105-105	1462610760	18	29	21	12	18	16	16	19	22
105-105	1462610770	20	31	24	17	24	22	21	18	19
105-105	1462610780	16	27	16	22	16	22	25	25	23
105-105	1462610790	16	27	18	19	19	17	19	18	27
105-105	1462610800	13	28	27	17	18	14	18	18	24
105-105	1462610810	14	28	20	16	18	15	16	24	26
105-105	1462610820	16	30	26	20	18	17	18	19	23
105-105	1462610830	17	27	24	24	21	20	8	22	18
105-105	1462610840	18	26	17	16	15	18	16	21	27
105-105	1462610850	17	30	21	16	21	20	21	21	26
105-105	1462610860	18	28	19	16	24	16	20	20	18
105-105	1462610870	20	25	26	21	20	15	16	25	22
105-105	1462610880	15	28	22	16	20	19	19	23	22
105-105	1462610890	17	30	22	23	19	20	21	22	25
105-105	1462610900	16	27	23	17	23	12	22	23	25
105-105	1462610910	16	23	20	23	19	16	17	20	23
105-105	1462610920	15	26	21	18	20	18	17	25	28
105-105	1462610930	14	28	20	16	17	19	9	21	25
105-105	1462610940	24	15	8	20	0	9	12	0	32
105-140	1462609980	13	10	29	12	22	11	14	17	25
105-140	1462609990	14	10	25	15	19	10	20	9	22
105-140	1462610000	12	13	28	18	18	14	12	11	25
105-140	1462610010	15	14	26	15	22	14	16	10	22
105-140	1462610020	12	9	29	11	22	13	16	13	23
105-140	1462610030	9	7	27	11	19	14	14	14	19
105-140	1462610040	10	9	26	11	23	13	9	12	22
105-140	1462610050	10	7	29	15	20	11	13	11	26
105-140	1462610060	10	9	28	14	18	13	14	11	24
105-140	1462610070	12	9	23	14	15	13	16	10	24
105-140	1462610080	12	7	29	7	18	16	12	11	19
105-140	1462610090	8	7	26	15	18	12	19	14	24
105-140	1462610100	8	13	26	17	20	18	15	12	25
105-140	1462610110	8	13	22	12	20	11	14	11	28
105-140	1462610120	14	10	26	11	17	15	17	15	28
105-140	1462610130	9	12	26	18	15	11	12	15	19
105-140	1462610140	5	12	22	13	21	10	13	9	22
105-140	1462610150	8	9	26	13	18	12	12	11	27
105-140	1462610160	11	11	30	12	21	12	16	13	24
105-140	1462610170	9	7	25	14	20	9	16	12	23
105-140	1462610180	14	9	26	11	20	11	15	12	22
105-140	1462610190	10	11	27	13	21	14	15	9	26
105-140	1462610200	15	9	27	13	17	14	16	11	22
105-140	1462610210	12	10	25	19	18	17	14	14	24
105-140	1462610220	8	13	28	15	18	13	10	9	23
105-140	1462610230	12	10	24	13	22	9	11	12	21
105-140	1462610240	7	10	28	13	21	7	14	18	23
105-140	1462610250	12	12	26	11	16	11	14	15	22
105-140	1462610260	15	12	29	11	14	6	16	17	18
105-140	1462610270	11	10	23	16	17	15	14	10	24
105-140	1462610280	11	11	23	17	14	12	15	15	25
105-140	1462610290	10	5	25	13	23	12	16	10	23
105-140	1462610300	6	8	25	10	18	13	12	14	26
105-140	1462610310	6	7	25	18	18	11	16	16	23
105-140	1462610320	11	11	28	16	17	9	18	12	24
105-140	1462610330	9	8	28	10	21	11	16	12	24
105-140	1462610340	8	6	22	17	20	13	14	13	15
105-140	1462610350	11	9	23	13	18	16	14	14	26
105-140	1462610360	9	11	26	14	21	10	12	13	25
105-140	1462610370	13	4	29	15	18	11	10	13	22
105-140	1462610380	14	8	26	15	23	14	17	16	19
105-140	1462610390	9	13	29	14	19	11	15	11	21
105-140	1462610400	8	6	29	12	19	9	16	12	21
105-140	1462610410	11	9	25	10	25	12	15	16	22
105-140	1462610420	9	9	28	16	22	13	15	12	24
105-140	1462610430	11	9	23	12	18	16	18	7	21
105-140	1462610440	10	11	25	14	21	11	15	10	21
105-140	1462610450	13	12	25	13	17	14	15	11	20
105-140	1462610460	11	9	30	16	16	9	17	9	24
105-140	1462610470	10	11	25	10	23	8	16	15	26
105-140	1462610480	11	9	30	14	20	12	12	13	20
105-140	1462610490	10	10	25	9	17	13	17	12	26
105-140	1462610500	11	7	29	14	18	9	16	11	25
105-140	1462610510	10	6	28	14	15	10	14	10	22
105-140	1462610520	8	9	27	14	19	13	16	12	20
105-140	1462610530	9	7	29	14	17	14	17	15	25
105-140	1462610540	11	8	25	17	20	13	9	14	18
105-140	1462610550	14	9	28	15	17	13	17	9	24
105-140	1462610560	9	7	28	13	20	14	15	15	20
105-140	1462610570	1	8	25	12	20	13	14	12	26
105-140	1462610580	5	11	26	15	17	11	12	9	23
105-140	1462610590	8	13	26	16	19	11	19	13	23
105-140	1462610600	10	8	29	16	18	18	11	10	18
105-140	1462610610	11	14	29	15	22	14	16	11	26
105-140	1462610620	9	7	25	12	20	12	15	18	24
105-140	1462610630	12	10	27	14	19	16	13	18	26
105-140	1462610640	10	14	27	13	16	11	14	13	25
105-140	1462610650	9	9	24	15	22	12	15	12	25
105-140	1462610660	12	5	32	14	18	12	13	14	25
105-140	1462610670	3	0	28	17	19	9	14	11	24
105-140	1462610680	8	9	26	16	17	18	10	5	22
105-140	1462610690	14	5	26	12	15	15	14	18	22
105-140	1462610700	4	8	21	15	22	14	16	13	21
105-140	1462610710	6	10	25	12	21	13	19	11	24
105-140	1462610720	9	10	29	15	21	12	16	15	23
105-140	1462610730	0	10	27	14	23	7	12	19	24
105-140	1462610740	9	12	25	9	22	18	14	18	22
105-140	1462610750	12	10	20	18	20	13	14	12	20
105-140	1462610760	14	10	26	14	19	14	15	11	27
105-140	1462610770	0	9	21	12	24	13	14	15	19
105-140	1462610780	3	10	27	14	18	10	17	9	17
105-140	1462610790	0	11	26	14	22	12	17	16	24
105-140	1462610800	11	8	26	16	18	13	12	13	27
105-140	1462610810	9	10	27	15	21	14	17	15	25
105-140	1462610820	8	10	24	13	17	10	16	19	26
105-140	1462610830	0	2	24	15	16	14	16	16	23
105-140	1462610840	0	9	27	14	15	10	13	18	24
105-140	1462610850	0	11	29	15	20	12	17	13	27
105-140	1462610860	0	11	24	12	25	10	18	13	25
105-140	1462610870	0	7	28	13	20	12	15	18	23
105-140	1462610880	0	10	23	10	19	9	15	14	21
105-140	1462610890	0	3	25	17	20	14	9	15	19
105-140	1462610900	0	11	30	13	20	8	8	15	20
105-140	1462610910	0	11	24	13	18	10	19	9	22
105-140	1462610920	14	9	27	12	18	13	16	12	23
105-140	1462610930	13	10	26	16	22	10	12	14	22
105-140	1462610940	0	0	29	16	22	18	14	0	11
140-000	1462609980	85	17	11	13	17	12	16	20	11
140-000	1462609990	82	20	10	12	17	14	18	21	11
140-000	1462610000	83	19	9	13	14	15	16	22	10
140-000	1462610010	85	19	10	12	19	15	16	20	11
140-000	1462610020	85	19	10	14	17	15	17	21	13
140-000	1462610030	80	18	11	13	18	17	19	21	13
140-000	1462610040	84	17	9	11	15	14	18	19	10
140-000	1462610050	80	18	9	11	15	14	15	20	12
140-000	1462610060	84	18	8	12	16	14	15	20	11
140-000	1462610070	83	18	10	14	16	15	16	19	11
140-000	1462610080	84	18	10	12	14	14	19	21	9
140-000	1462610090	86	18	10	11	16	12	17	19	10
140-000	1462610100	85	19	10	11	17	16	21	21	11
140-000	1462610110	84	18	12	12	17	15	19	23	12
140-000	1462610120	84	19	11	13	16	16	20	21	12
140-000	1462610130	84	19	12	14	17	14	19	22	12
140-000	1462610140	82	18	11	12	15	13	21	20	11
140-000	1462610150	84	18	11	10	16	14	19	22	12
140-000	1462610160	82	18	11	12	17	15	18	20	12
140-000	1462610170	83	18	10	13	17	13	18	21	11
140-000	1462610180	84	19	10	12	15	16	19	23	14
140-000	1462610190	85	19	11	13	16	13	18	21	12
140-000	1462610200	83	18	9	12	17	14	17	20	11
140-000	1462610210	85	18	10	12	17	16	16	20	11
140-000	1462610220	84	17	9	13	16	14	15	21	11
140-000	1462610230	83	19	11	13	15	14	18	21	12
140-000	1462610240	84	19	9	13	15	15	21	21	12
140-000	1462610250	85	19	10	13	16	15	17	19	9
140-000	1462610260	81	17	12	12	17	14	18	19	11
140-000	1462610270	82	18	11	12	17	16	17	21	12
140-000	1462610280	84	17	11	13	16	15	16	22	10
140-000	1462610290	85	17	11	12	17	15	17	20	11
140-000	1462610300	86	19	11	12	16	15	19	20	9
140-000	1462610310	86	18	11	12	17	17	17	20	10
140-000	1462610320	82	18	10	11	16	15	19	20	10
140-000	1462610330	83	18	10	11	15	15	19	20	11
140-000	1462610340	86	18	10	11	15	15	17	22	12
140-000	1462610350	82	19	13	11	16	16	16	21	12
140-000	1462610360	84	18	12	11	17	16	13	21	11
140-000	1462610370	85	19	11	12	18	15	14	21	11
140-000	1462610380	83	19	13	11	17	15	16	21	11
140-000	1462610390	84	19	11	13	18	14	16	20	13
140-000	1462610400	83	19	10	12	15	14	16	20	11
140-000	1462610410	84	19	10	14	16	14	15	23	13
140-000	1462610420	83	18	10	11	15	13	15	21	12
140-000	1462610430	84	17	11	13	16	14	17	20	11
140-000	1462610440	84	19	10	13	18	13	16	20	12
140-000	1462610450	86	19	11	13	17	14	17	21	12
140-000	1462610460	86	18	12	13	17	15	17	21	12
140-000	1462610470	87	19	11	13	18	14	16	20	12
140-000	1462610480	83	20	12	12	18	16	17	21	13
140-000	1462610490	84	18	12	12	17	14	16	22	14
140-000	1462610500	84	18	11	13	17	15	15	22	12
140-000	1462610510	86	18	10	11	16	15	17	19	12
140-000	1462610520	85	19	10	13	15	15	17	21	13
140-000	1462610530	86	18	10	13	16	15	16	22	14
140-000	1462610540	84	19	10	12	16	12	16	22	12
140-000	1462610550	85	19	11	13	17	15	16	20	13
140-000	1462610560	83	18	11	12	17	13	15	21	12
140-000	1462610570	85	18	11	12	16	14	14	20	12
140-000	1462610580	85	18	10	11	17	16	16	20	13
140-000	1462610590	84	18	11	11	16	16	15	19	13
140-000	1462610600	84	19	11	11	16	14	16	21	12
140-000	1462610610	86	19	11	13	17	14	15	23	11
140-000	1462610620	84	20	11	13	17	14	17	21	13
140-000	1462610630	84	19	9	12	17	12	16	20	13
140-000	1462610640	85	18	11	13	16	15	18	22	12
140-000	1462610650	85	16	12	14	15	17	17	21	17
140-000	1462610660	85	16	12	14	14	16	19	21	19
140-000	1462610670	86	14	12	13	14	17	20	22	17
140-000	1462610680	85	14	11	12	14	17	19	18	17
140-000	1462610690	85	15	12	12	16	17	21	19	18
140-000	1462610700	85	16	12	13	14	18	20	20	17
140-000	1462610710	84	16	14	13	14	17	21	20	17
140-000	1462610720	85	15	13	13	16	18	18	21	19
140-000	1462610730	83	15	14	11	14	17	17	21	19
140-000	1462610740	85	17	13	10	13	16	18	20	18
140-000	1462610750	83	16	14	10	14	18	21	23	18
140-000	1462610760	85	14	14	14	17	18	21	21	17
140-000	1462610770	85	15	15	12	13	18	17	21	18
140-000	1462610780	84	15	14	11	12	18	21	20	16
140-000	1462610790	85	14	14	13	15	17	20	21	18
140-000	1462610800	85	16	12	12	14	18	20	21	19
140-000	1462610810	85	14	12	12	13	17	21	21	17
140-000	1462610820	85	14	13	10	14	18	19	21	18
140-000	1462610830	87	14	13	10	13	17	23	20	18
140-000	1462610840	86	14	12	10	13	17	20	21	18
140-000	1462610850	84	15	11	12	13	17	19	21	17
140-000	1462610860	84	14	13	11	13	17	20	19	18
140-000	1462610870	85	15	13	11	14	17	22	21	18
140-000	1462610880	85	13	13	12	14	17	22	21	18
140-000	1462610890	83	14	13	12	13	14	21	18	19
140-000	1462610900	85	14	14	12	15	17	22	21	17
140-000	1462610910	85	16	14	12	13	17	20	21	20
140-000	1462610920	84	14	12	11	15	17	19	20	17
140-000	1462610930	84	16	13	11	15	18	19	20	17
140-000	1462610940	86	18	9	12	17	16	20	20	22
140-035	1462609980	22	13	14	9	14	13	20	18	16
140-035	1462609990	22	12	10	10	3	18	15	17	13
140-035	1462610000	21	14	10	0	9	11	16	12	12
140-035	1462610010	25	15	10	0	4	15	20	19	15
140-035	1462610020	26	12	10	12	16	17	19	15	11
140-035	1462610030	21	13	6	7	14	21	23	12	9
140-035	1462610040	25	14	8	13	11	15	17	16	10
140-035	1462610050	24	9	1	13	11	15	17	19	14
140-035	1462610060	24	10	9	12	9	12	16	19	7
140-035	1462610070	29	15	13	11	7	14	20	12	9
140-035	1462610080	29	15	10	13	12	17	19	16	4
140-035	1462610090	26	16	12	12	8	15	22	17	12
140-035	1462610100	30	13	15	11	12	14	22	17	11
140-035	1462610110	28	13	12	0	2	17	18	16	11
140-035	1462610120	27	14	11	12	11	17	22	17	9
140-035	1462610130	27	14	9	9	12	14	17	19	8
140-035	1462610140	32	16	11	11	3	15	16	18	11
140-035	1462610150	28	10	6	12	10	13	15	17	7
140-035	1462610160	21	10	10	8	15	16	19	15	13
140-035	1462610170	25	9	4	11	10	16	22	14	10
140-035	1462610180	23	13	9	0	11	14	22	19	12
140-035	1462610190	23	11	12	13	17	18	19	17	7
140-035	1462610200	21	11	7	6	14	15	22	16	13
140-035	1462610210	23	14	12	12	10	13	21	16	11
140-035	1462610220	23	14	4	15	11	12	11	17	10
140-035	1462610230	23	10	14	0	11	15	16	18	6
140-035	1462610240	23	14	7	11	15	16	21	20	10
140-035	1462610250	24	11	6	0	15	16	16	17	15
140-035	1462610260	25	10	11	9	7	15	20	15	11
140-035	1462610270	26	7	10	4	13	14	17	16	8
140-035	1462610280	18	13	8	6	10	13	21	11	12
140-035	1462610290	22	12	13	10	9	14	21	17	11
140-035	1462610300	22	10	10	0	0	11	24	14	6
140-035	1462610310	24	8	7	4	11	15	14	15	12
140-035	1462610320	27	13	9	0	9	14	22	15	12
140-035	1462610330	19	14	12	12	1	16	20	15	15
140-035	1462610340	20	10	12	3	10	17	13	17	13
140-035	1462610350	24	13	12	13	17	18	21	16	15
140-035	1462610360	21	16	0	13	12	17	17	18	11
140-035	1462610370	24	9	10	0	8	20	18	16	11
140-035	1462610380	22	15	11	14	15	15	22	19	14
140-035	1462610390	18	12	4	13	15	15	18	16	12
140-035	1462610400	27	12	9	13	12	17	14	16	15
140-035	1462610410	23	11	12	8	0	15	16	19	11
140-035	1462610420	21	13	11	13	13	13	20	16	14
140-035	1462610430	23	10	13	7	4	18	21	16	16
140-035	1462610440	25	10	11	0	15	17	17	15	10
140-035	1462610450	23	14	4	13	12	17	19	16	16
140-035	1462610460	21	10	0	10	12	19	16	16	11
140-035	1462610470	25	12	9	8	10	16	18	14	10
140-035	1462610480	23	12	11	10	8	12	17	19	15
140-035	1462610490	23	11	11	15	15	15	17	18	9
140-035	1462610500	24	9	11	5	15	17	22	15	12
140-035	1462610510	29	11	8	15	10	15	20	18	10
140-035	1462610520	23	9	9	1	11	15	14	15	11
140-035	1462610530	25	14	9	14	11	12	15	12	10
140-035	1462610540	25	10	10	14	9	15	21	12	11
140-035	1462610550	25	13	12	14	15	15	19	20	15
140-035	1462610560	23	13	9	16	11	14	11	17	9
140-035	1462610570	21	12	8	8	16	14	18	15	7
140-035	1462610580	23	17	12	13	13	19	13	16	11
140-035	1462610590	24	9	8	1	16	13	16	14	13
140-035	1462610600	24	11	7	0	10	18	21	15	15
140-035	1462610610	19	7	11	12	14	17	20	15	8
140-035	1462610620	26	14	6	0	15	16	20	20	12
140-035	1462610630	20	15	3	0	15	18	16	15	8
140-035	1462610640	25	12	13	11	16	14	16	14	8
140-035	1462610650	29	11	12	9	16	13	23	15	12
140-035	1462610660	24	12	8	14	7	16	19	17	11
140-035	1462610670	24	13	7	9	4	11	21	18	10
140-035	1462610680	31	17	8	2	4	13	23	13	15
140-035	1462610690	29	10	11	14	18	20	22	16	9
140-035	1462610700	25	12	11	13	13	11	19	17	13
140-035	1462610710	26	13	5	12	9	13	21	17	14
140-035	1462610720	29	14	7	13	9	16	22	17	15
140-035	1462610730	27	12	14	13	4	9	17	16	14
140-035	1462610740	20	13	8	0	15	12	21	13	7
140-035	1462610750	22	12	10	7	11	16	15	14	10
140-035	1462610760	25	13	14	13	11	18	17	19	10
140-035	1462610770	27	15	14	9	10	16	22	16	14
140-035	1462610780	25	15	5	0	15	16	18	18	11
140-035	1462610790	27	8	12	7	10	14	15	13	7
140-035	1462610800	24	11	7	1	14	12	22	20	4
140-035	1462610810	25	16	9	13	11	15	13	16	10
140-035	1462610820	25	14	8	12	10	17	14	12	11
140-035	1462610830	27	9	8	7	7	19	18	15	10
140-035	1462610840	24	12	12	6	14	12	19	16	10
140-035	1462610850	28	12	11	13	14	13	19	14	13
140-035	1462610860	29	12	13	13	11	10	19	16	14
140-035	1462610870	29	11	8	14	15	12	19	18	15
140-035	1462610880	25	12	13	15	4	13	21	18	9
140-035	1462610890	27	10	9	9	16	11	21	18	6
140-035	1462610900	28	11	8	7	14	16	22	17	10
140-035	1462610910	22	13	12	7	8	14	17	16	9
140-035	1462610920	26	13	9	14	15	14	21	16	11
140-035	1462610930	25	13	13	2	15	17	17	12	10
140-035	1462610940	0	12	9	0	0	17	25	17	0
140-070	1462609980	26	11	14	15	18	14	83	16	11
140-070	1462609990	27	12	15	15	16	14	85	16	12
140-070	1462610000	25	11	14	15	15	15	84	18	12
140-070	1462610010	26	11	13	13	15	14	83	18	11
140-070	1462610020	27	13	17	15	18	17	84	16	13
140-070	1462610030	26	13	17	13	18	16	85	16	11
140-070	1462610040	26	12	16	16	18	16	85	17	11
140-070	1462610050	25	13	15	18	20	17	84	16	11
140-070	1462610060	24	12	14	17	17	16	82	14	11
140-070	1462610070	25	11	15	13	18	16	84	16	10
140-070	1462610080	26	13	15	14	17	16	85	15	11
140-070	1462610090	27	12	14	14	17	16	85	14	12
140-070	1462610100	27	13	14	14	17	17	85	17	12
140-070	1462610110	28	11	16	14	16	15	84	16	12
140-070	1462610120	26	11	15	16	18	16	83	15	11
140-070	1462610130	25	11	15	16	18	17	84	15	11
140-070	1462610140	26	14	15	13	18	14	84	16	10
140-070	1462610150	25	12	16	14	16	16	83	16	11
140-070	1462610160	25	11	14	16	17	18	82	17	11
140-070	1462610170	24	12	15	16	17	16	83	16	12
140-070	1462610180	25	12	14	18	19	17	83	16	12
140-070	1462610190	27	11	16	15	19	17	84	17	12
140-070	1462610200	27	10	16	13	17	15	83	16	10
140-070	1462610210	25	11	15	10	17	16	84	15	10
140-070	1462610220	26	12	15	13	16	16	83	17	10
140-070	1462610230	26	10	16	11	17	15	82	15	11
140-070	1462610240	27	10	15	12	15	16	85	17	10
140-070	1462610250	25	13	16	13	18	16	84	17	10
140-070	1462610260	25	12	15	14	16	15	85	15	10
140-070	1462610270	26	13	15	14	17	16	84	17	9
140-070	1462610280	26	12	15	13	17	15	84	17	11
140-070	1462610290	26	12	15	11	17	14	83	16	10
140-070	1462610300	27	12	15	13	17	15	83	17	11
140-070	1462610310	26	12	15	13	18	16	82	15	10
140-070	1462610320	26	13	16	15	18	16	86	17	12
140-070	1462610330	26	13	17	14	17	18	83	15	12
140-070	1462610340	25	10	16	14	16	15	83	16	12
140-070	1462610350	27	12	16	14	17	17	83	15	12
