070-070	1462611720	17	22	11	10	15	81	9	14	10
070-070	1462611730	18	20	11	11	15	79	9	15	9
070-070	1462611740	17	20	7	12	13	83	12	16	10
070-070	1462611750	15	20	10	10	14	78	10	14	10
070-070	1462611760	15	21	9	10	15	80	12	15	10
070-070	1462611770	17	20	9	13	14	80	12	15	11
070-070	1462611780	16	20	5	12	14	81	12	16	12
070-070	1462611790	17	22	11	12	16	83	11	16	14
070-070	1462611800	16	23	6	12	16	81	12	16	11
070-070	1462611810	17	21	7	10	15	81	9	17	10
070-070	1462611820	19	21	11	12	15	79	9	17	9
070-070	1462611830	18	22	9	12	16	82	10	16	11
070-070	1462611840	19	20	9	11	17	80	9	17	10
070-070	1462611850	19	21	10	12	14	81	11	17	9
070-070	1462611860	19	21	9	10	14	83	11	18	8
070-070	1462611870	18	21	5	12	15	81	11	16	9
070-070	1462611880	16	22	8	9	15	81	10	16	11
070-070	1462611890	18	21	9	10	15	82	11	15	12
070-070	1462611900	17	20	9	15	16	81	10	16	9
070-070	1462611910	17	20	9	11	14	82	12	15	12
070-070	1462611920	16	20	9	10	14	81	11	15	12
070-070	1462611930	16	19	8	12	16	81	10	17	10
070-070	1462611940	18	20	9	12	14	81	10	17	14
070-070	1462611950	17	21	8	11	16	81	9	15	12
070-070	1462611960	17	20	9	11	14	81	12	14	12
070-070	1462611970	16	22	8	12	14	80	11	15	13
070-070	1462611980	16	22	9	12	16	82	10	17	10
070-070	1462611990	17	22	9	13	16	83	12	16	11
070-070	1462612000	16	20	8	12	15	80	10	16	12
070-070	1462612010	15	21	10	12	17	81	13	15	14
070-070	1462612020	16	22	5	12	17	82	11	16	12
070-070	1462612030	16	22	10	11	15	82	12	16	10
070-070	1462612040	17	22	10	13	16	81	12	15	13
070-070	1462612050	16	22	11	12	18	81	12	17	11
070-070	1462612060	16	20	7	10	16	81	11	15	12
070-070	1462612070	15	22	10	10	17	81	11	14	11
070-070	1462612080	17	22	8	12	16	79	13	16	12
070-070	1462612090	16	22	9	12	15	81	13	16	12
070-070	1462612100	19	20	10	11	17	82	13	17	11
070-070	1462612110	18	20	11	11	16	83	12	16	11
070-070	1462612120	17	22	10	11	14	83	13	16	11
070-070	1462612130	17	22	10	11	15	82	14	17	8
070-070	1462612140	17	22	10	10	15	81	11	16	9
070-070	1462612150	17	20	10	11	15	82	13	16	9
070-070	1462612160	18	21	8	12	16	82	12	16	10
070-070	1462612170	18	22	11	11	17	82	13	16	13
070-070	1462612180	16	21	10	11	15	81	12	17	11
070-070	1462612190	17	19	9	12	15	81	12	16	13
070-070	1462612200	16	21	8	14	14	81	11	14	12
070-070	1462612210	15	22	9	13	14	82	10	16	14
070-070	1462612220	16	21	9	11	14	82	12	16	15
070-070	1462612230	16	22	10	12	16	82	14	15	11
070-070	1462612240	16	22	9	11	16	81	13	15	13
070-070	1462612250	17	21	9	13	15	82	14	15	13
070-070	1462612260	16	21	11	11	18	82	12	16	13
070-070	1462612270	17	21	11	12	17	82	12	16	13
070-070	1462612280	17	21	7	10	14	81	13	17	11
070-070	1462612290	18	22	9	13	15	81	14	16	9
070-070	1462612300	16	21	6	10	15	81	12	17	10
070-070	1462612310	18	21	8	11	16	81	13	15	11
070-070	1462612320	16	21	9	13	14	82	12	17	14
070-070	1462612330	17	21	11	11	15	81	12	17	16
070-070	1462612340	16	21	9	12	15	81	12	17	12
070-070	1462612350	15	21	10	12	17	81	11	17	12
070-070	1462612360	14	21	10	10	15	79	12	16	12
070-070	1462612370	17	22	9	12	16	81	12	17	10
070-070	1462612380	15	21	8	12	13	82	11	16	10
070-070	1462612390	17	22	10	11	16	83	13	17	13
070-070	1462612400	15	23	8	11	16	82	12	18	17
070-070	1462612410	15	21	8	12	16	81	11	16	16
070-070	1462612420	17	20	8	10	15	82	10	16	12
070-070	1462612430	17	19	9	13	16	81	10	17	15
070-070	1462612440	16	20	9	11	15	82	12	18	15
070-070	1462612450	15	22	8	12	15	81	11	16	12
070-070	1462612460	16	22	9	12	17	83	14	17	15
070-070	1462612470	15	21	9	12	15	80	12	16	12
070-070	1462612480	16	21	7	13	15	81	13	16	11
070-070	1462612490	16	22	9	11	15	81	12	17	12
070-070	1462612500	16	20	10	15	16	83	13	15	13
070-070	1462612510	17	21	9	12	16	81	13	15	11
070-070	1462612520	15	21	11	11	15	82	12	15	14
070-070	1462612530	16	22	10	10	15	81	13	14	12
070-070	1462612540	16	21	9	12	16	81	14	17	12
070-070	1462612550	16	20	11	11	15	82	12	17	15
070-070	1462612560	16	20	10	14	16	82	13	16	13
070-070	1462612570	16	22	10	12	16	80	10	15	15
070-070	1462612580	17	20	8	11	14	80	10	15	7
070-070	1462612590	17	21	9	11	15	81	12	17	13
070-070	1462612600	17	20	9	12	16	80	13	15	13
070-070	1462612610	17	20	8	11	15	81	13	16	14
070-070	1462612620	17	21	10	11	15	84	13	16	16
070-070	1462612630	16	20	9	11	15	81	12	17	15
070-070	1462612640	17	20	11	15	16	82	13	16	15
070-070	1462612650	16	22	10	13	15	83	12	17	16
070-070	1462612660	16	21	11	12	17	80	15	16	12
070-070	1462612670	15	21	11	14	16	82	13	16	12
070-070	1462612680	16	22	11	13	15	82	13	16	13
070-070	1462612690	16	21	13	12	16	81	13	15	13
070-070	1462612700	15	23	11	15	17	83	13	17	14
070-070	1462612710	15	22	12	13	16	83	13	15	12
070-070	1462612720	16	22	12	13	16	81	12	16	16
070-070	1462612730	15	20	8	14	16	82	14	15	13
070-070	1462612740	14	22	9	15	15	82	14	16	11
070-070	1462612750	15	21	10	13	16	81	15	16	11
070-070	1462612760	15	21	12	13	16	82	12	17	10
070-070	1462612770	15	21	11	14	16	80	14	15	11
070-070	1462612780	19	21	9	10	15	82	14	16	13
070-070	1462612790	17	20	11	11	15	82	14	15	11
070-070	1462612800	16	21	8	13	15	82	13	16	12
070-070	1462612810	17	21	11	11	16	81	15	16	13
070-070	1462612820	17	22	12	12	17	82	14	16	14
070-070	1462612830	17	21	9	14	18	83	14	17	14
070-070	1462612840	16	21	8	15	17	83	14	16	15
070-070	1462612850	16	21	9	11	16	82	13	14	11
070-070	1462612860	14	21	10	13	17	82	13	13	10
070-070	1462612870	16	20	11	14	15	83	13	15	11
070-070	1462612880	17	20	15	13	16	83	14	16	11
070-070	1462612890	15	21	11	12	14	81	13	17	12
070-070	1462612900	16	23	12	12	17	80	15	16	12
070-070	1462612910	16	22	12	13	15	82	15	14	11
070-070	1462612920	16	22	14	12	16	83	14	17	12
070-070	1462612930	15	21	12	14	14	83	12	16	12
070-070	1462612940	16	21	13	15	15	81	12	16	14
070-070	1462612950	17	21	12	14	13	82	13	13	12
070-070	1462612960	17	20	10	13	15	82	15	15	10
070-070	1462612970	16	19	12	12	16	82	15	16	10
070-070	1462612980	17	21	13	9	16	80	14	16	9
070-070	1462612990	16	21	13	12	14	81	13	15	12
070-070	1462613000	13	22	5	9	13	76	17	12	13
070-105	1462611480	26	27	24	19	21	24	19	28	26
070-105	1462611490	18	25	22	22	24	25	18	25	25
070-105	1462611500	21	22	22	21	21	24	15	26	24
070-105	1462611510	25	23	22	20	23	23	17	25	23
070-105	1462611520	24	24	24	19	23	25	17	28	22
070-105	1462611530	23	26	24	17	23	23	17	24	23
070-105	1462611540	25	22	21	21	26	22	15	27	25
070-105	1462611550	22	24	22	18	24	24	15	29	24
070-105	1462611560	23	24	22	21	18	24	14	28	26
070-105	1462611570	25	20	22	21	21	23	15	27	24
070-105	1462611580	24	22	24	19	22	22	16	27	23
070-105	1462611590	24	26	23	19	22	26	13	27	24
070-105	1462611600	22	25	22	19	20	26	19	27	26
070-105	1462611610	22	25	23	19	25	22	17	24	27
070-105	1462611620	21	24	24	18	24	25	17	22	25
070-105	1462611630	23	24	24	20	19	24	17	22	27
070-105	1462611640	23	23	23	22	22	23	13	26	24
070-105	1462611650	22	23	21	20	25	24	15	26	24
070-105	1462611660	23	27	22	23	23	22	18	22	28
070-105	1462611670	22	24	19	19	21	24	21	26	25
070-105	1462611680	24	25	24	21	24	27	18	28	22
070-105	1462611690	22	21	23	20	22	26	17	26	22
070-105	1462611700	22	23	24	18	25	26	15	24	25
070-105	1462611710	25	25	23	23	22	25	17	27	25
070-105	1462611720	28	25	22	21	20	23	18	26	27
070-105	1462611730	25	25	25	19	20	21	17	24	25
070-105	1462611740	22	23	27	19	22	25	14	24	24
070-105	1462611750	25	21	20	19	20	26	14	27	23
070-105	1462611760	26	25	25	20	22	25	15	26	23
070-105	1462611770	20	25	20	19	22	24	17	24	23
070-105	1462611780	22	23	24	21	22	21	15	24	23
070-105	1462611790	21	25	20	20	24	22	18	25	24
070-105	1462611800	22	22	22	18	20	23	17	23	23
070-105	1462611810	24	24	20	19	18	26	19	24	24
070-105	1462611820	22	24	21	19	20	23	17	27	28
070-105	1462611830	23	26	24	19	24	26	17	24	23
070-105	1462611840	24	24	20	19	22	22	17	27	24
070-105	1462611850	23	23	24	19	22	20	16	22	22
070-105	1462611860	25	23	23	19	22	25	15	27	24
070-105	1462611870	23	25	23	19	22	24	18	26	22
070-105	1462611880	27	22	24	21	21	24	14	24	25
070-105	1462611890	28	21	23	21	25	21	14	26	24
070-105	1462611900	26	24	20	21	23	24	17	27	25
070-105	1462611910	23	26	22	21	26	22	14	24	23
070-105	1462611920	22	25	24	21	20	25	15	24	24
070-105	1462611930	24	25	22	21	22	23	15	28	26
070-105	1462611940	26	26	22	18	20	21	17	24	23
070-105	1462611950	25	26	22	19	22	24	16	24	24
070-105	1462611960	24	26	21	18	25	23	18	26	27
070-105	1462611970	25	22	25	20	22	24	12	26	20
070-105	1462611980	26	24	25	21	21	24	16	27	25
070-105	1462611990	22	24	22	20	25	25	16	26	23
070-105	1462612000	22	26	20	19	22	26	14	27	23
070-105	1462612010	20	25	23	18	22	24	14	25	24
070-105	1462612020	17	23	24	18	24	22	14	24	20
070-105	1462612030	24	25	22	19	20	24	16	25	25
070-105	1462612040	21	24	19	17	18	22	13	24	25
070-105	1462612050	18	26	22	18	23	25	12	25	21
070-105	1462612060	21	27	18	20	23	23	13	27	23
070-105	1462612070	23	22	22	20	24	23	15	25	21
070-105	1462612080	25	23	22	17	19	26	14	24	27
070-105	1462612090	25	24	25	15	23	23	15	24	19
070-105	1462612100	22	24	23	20	24	22	15	26	24
070-105	1462612110	22	24	21	24	25	21	18	25	21
070-105	1462612120	21	22	21	19	25	21	15	26	24
070-105	1462612130	21	24	22	23	21	22	15	23	24
070-105	1462612140	20	24	21	20	26	23	15	25	21
070-105	1462612150	30	23	21	17	20	24	17	24	24
070-105	1462612160	23	25	21	21	21	22	16	27	26
070-105	1462612170	21	21	24	18	22	26	15	23	24
070-105	1462612180	24	25	24	19	23	26	15	27	23
070-105	1462612190	22	26	23	21	21	18	13	27	19
070-105	1462612200	23	24	20	22	21	26	13	24	22
070-105	1462612210	23	21	21	22	18	21	11	25	25
070-105	1462612220	19	24	23	22	21	21	11	23	22
070-105	1462612230	23	24	24	20	24	25	16	26	21
070-105	1462612240	22	22	23	18	24	23	12	24	21
070-105	1462612250	23	21	27	19	23	26	14	22	20
070-105	1462612260	18	24	23	19	22	25	14	22	18
070-105	1462612270	22	22	23	18	22	23	17	26	22
070-105	1462612280	24	23	25	20	21	24	15	27	23
070-105	1462612290	23	24	24	21	18	26	17	26	23
070-105	1462612300	25	25	22	21	17	23	16	25	21
070-105	1462612310	26	26	25	21	21	22	17	25	24
070-105	1462612320	19	22	22	18	21	24	15	24	23
070-105	1462612330	27	21	21	19	21	24	16	25	23
070-105	1462612340	19	26	23	19	21	26	16	28	18
070-105	1462612350	26	26	22	20	24	25	14	25	19
070-105	1462612360	25	25	23	21	23	26	11	22	20
070-105	1462612370	21	23	19	20	22	23	14	25	23
070-105	1462612380	21	21	20	19	19	22	12	25	22
070-105	1462612390	23	25	24	18	22	23	13	25	25
070-105	1462612400	21	25	24	18	24	23	15	24	21
070-105	1462612410	25	22	22	19	19	22	12	22	26
070-105	1462612420	24	22	25	16	22	23	15	23	20
070-105	1462612430	25	25	22	17	23	25	12	25	23
070-105	1462612440	22	22	23	20	23	21	17	25	23
070-105	1462612450	24	25	22	17	20	24	13	24	20
070-105	1462612460	25	25	21	20	23	26	16	26	20
070-105	1462612470	21	23	23	18	23	25	14	22	24
070-105	1462612480	23	20	21	19	21	23	18	23	21
070-105	1462612490	20	21	24	20	20	24	14	27	24
070-105	1462612500	24	26	24	19	21	23	16	25	21
070-105	1462612510	23	23	24	17	22	25	15	25	23
070-105	1462612520	21	23	20	18	23	23	13	24	21
070-105	1462612530	27	26	21	17	21	23	11	24	23
070-105	1462612540	24	22	22	17	23	23	13	24	23
070-105	1462612550	23	25	23	16	23	23	15	26	21
070-105	1462612560	22	22	24	19	22	24	16	26	25
070-105	1462612570	24	25	23	19	24	24	14	25	22
070-105	1462612580	24	23	23	21	22	23	16	25	23
070-105	1462612590	18	24	24	22	23	22	16	26	23
070-105	1462612600	21	25	24	21	21	25	12	24	23
070-105	1462612610	24	23	23	19	20	21	15	24	23
070-105	1462612620	20	21	23	22	23	28	16	25	26
070-105	1462612630	20	21	24	18	21	21	15	25	20
070-105	1462612640	19	26	26	19	24	23	18	25	22
070-105	1462612650	23	25	19	23	20	25	16	27	21
070-105	1462612660	24	24	19	21	23	27	12	22	24
070-105	1462612670	22	23	17	23	24	21	15	27	25
070-105	1462612680	27	24	20	20	20	21	19	26	26
070-105	1462612690	22	25	19	18	25	22	16	22	25
070-105	1462612700	21	26	24	21	23	23	14	24	24
070-105	1462612710	19	27	22	21	21	24	16	26	23
070-105	1462612720	26	26	23	20	23	25	16	24	18
070-105	1462612730	24	25	26	21	24	26	11	25	23
070-105	1462612740	24	22	21	21	23	21	13	22	23
070-105	1462612750	26	24	26	20	23	25	19	24	21
070-105	1462612760	24	26	24	22	26	24	14	21	23
070-105	1462612770	27	26	23	22	23	24	19	23	23
070-105	1462612780	24	26	22	19	23	23	15	25	17
070-105	1462612790	24	25	23	22	24	22	16	22	23
070-105	1462612800	22	26	20	20	22	22	15	26	22
070-105	1462612810	26	25	23	18	25	22	14	26	23
070-105	1462612820	21	22	22	21	22	25	14	26	23
070-105	1462612830	22	25	20	21	24	25	14	24	23
070-105	1462612840	24	22	24	20	23	23	15	24	22
070-105	1462612850	23	23	19	20	23	26	14	23	19
070-105	1462612860	26	23	21	19	21	23	14	22	22
070-105	1462612870	28	24	24	20	17	25	14	26	21
070-105	1462612880	24	21	23	19	21	25	16	25	24
070-105	1462612890	25	25	20	20	24	22	15	28	23
070-105	1462612900	25	23	22	17	23	22	16	25	23
070-105	1462612910	25	23	21	20	23	24	12	21	24
070-105	1462612920	24	25	22	23	19	25	15	24	22
070-105	1462612930	23	26	24	18	22	24	16	26	19
070-105	1462612940	21	24	21	21	22	19	17	28	21
070-105	1462612950	22	26	21	20	21	24	15	26	22
070-105	1462612960	26	25	24	18	21	19	12	26	23
070-105	1462612970	25	22	22	19	23	24	13	27	25
070-105	1462612980	25	24	24	18	22	20	16	26	25
070-105	1462612990	24	27	20	20	22	22	15	25	22
070-105	1462613000	33	26	31	23	18	28	16	32	0
070-140	1462611480	17	16	17	18	12	10	12	16	85
070-140	1462611490	15	13	14	19	11	9	12	16	85
070-140	1462611500	18	12	16	18	13	12	12	16	86
070-140	1462611510	17	12	16	19	11	12	12	15	85
070-140	1462611520	15	13	16	19	11	11	12	16	85
070-140	1462611530	17	13	16	19	12	12	11	16	86
070-140	1462611540	16	13	17	19	12	9	13	17	85
070-140	1462611550	16	15	17	19	12	11	12	16	86
070-140	1462611560	18	13	16	20	13	12	13	16	86
070-140	1462611570	14	13	16	19	11	11	12	15	85
070-140	1462611580	14	13	16	18	10	11	14	17	85
070-140	1462611590	15	12	17	18	13	11	12	16	84
070-140	1462611600	14	14	17	17	12	12	12	17	85
070-140	1462611610	15	15	17	19	11	11	9	16	87
070-140	1462611620	13	13	16	19	12	13	10	15	86
070-140	1462611630	18	12	17	18	9	12	9	17	84
070-140	1462611640	16	14	18	19	12	11	10	17	85
070-140	1462611650	18	14	17	17	12	13	10	17	86
070-140	1462611660	14	13	15	17	12	12	11	16	85
070-140	1462611670	15	12	15	17	11	10	11	16	86
070-140	1462611680	16	13	16	17	10	12	11	14	85
070-140	1462611690	15	13	17	17	11	11	13	15	85
070-140	1462611700	15	13	16	19	11	11	11	15	86
070-140	1462611710	16	14	15	18	10	12	14	16	86
070-140	1462611720	19	14	16	18	12	10	12	17	86
070-140	1462611730	14	13	15	19	13	11	12	17	86
070-140	1462611740	16	13	16	19	12	11	13	15	86
070-140	1462611750	17	14	17	18	11	11	13	17	85
070-140	1462611760	13	15	16	20	13	11	13	17	85
070-140	1462611770	16	13	15	18	12	12	12	15	85
070-140	1462611780	16	14	17	18	12	8	12	15	85
070-140	1462611790	14	13	16	19	12	10	13	16	86
070-140	1462611800	14	14	15	18	13	10	11	16	86
070-140	1462611810	16	14	16	18	14	10	12	17	85
070-140	1462611820	13	13	15	17	13	10	12	16	86
070-140	1462611830	14	13	13	18	13	10	12	16	86
070-140	1462611840	15	14	16	18	11	9	11	16	85
070-140	1462611850	14	12	15	19	12	11	12	16	86
070-140	1462611860	13	12	15	16	12	14	11	15	85
070-140	1462611870	14	12	15	17	13	11	12	16	85
070-140	1462611880	12	12	15	18	14	10	12	15	85
070-140	1462611890	15	13	16	18	12	11	12	16	85
070-140	1462611900	15	11	16	18	13	10	13	16	86
070-140	1462611910	15	13	17	17	13	10	13	16	85
070-140	1462611920	17	12	16	19	12	12	14	17	84
070-140	1462611930	15	14	16	17	11	10	13	17	85
070-140	1462611940	16	13	15	20	12	11	13	14	86
070-140	1462611950	18	14	17	18	13	11	13	16	84
070-140	1462611960	15	14	15	19	12	12	13	16	85
070-140	1462611970	16	14	17	19	12	12	14	16	86
070-140	1462611980	17	15	16	18	12	13	13	16	86
070-140	1462611990	14	14	17	19	13	12	14	16	84
070-140	1462612000	14	14	15	19	12	11	13	16	86
070-140	1462612010	14	14	16	17	12	9	12	14	85
070-140	1462612020	14	14	15	17	14	10	15	14	86
070-140	1462612030	16	13	15	17	13	10	14	16	87
070-140	1462612040	15	13	16	17	15	9	13	15	85
070-140	1462612050	17	13	15	17	13	8	13	15	86
070-140	1462612060	16	14	16	18	13	10	13	15	87
070-140	1462612070	18	14	15	19	13	11	14	15	85
070-140	1462612080	15	14	15	17	15	10	13	15	85
070-140	1462612090	13	14	17	18	16	10	14	15	86
070-140	1462612100	14	13	15	18	13	11	14	15	85
070-140	1462612110	14	13	15	19	12	11	13	15	86
070-140	1462612120	16	16	14	19	14	10	14	15	85
070-140	1462612130	15	14	14	18	14	10	13	15	85
070-140	1462612140	15	14	16	17	13	14	12	16	85
070-140	1462612150	17	13	15	18	12	10	12	16	86
070-140	1462612160	15	14	15	18	12	11	14	17	87
070-140	1462612170	16	14	17	18	13	10	14	16	85
070-140	1462612180	16	13	16	18	14	10	14	16	86
070-140	1462612190	15	14	17	18	13	12	14	15	84
070-140	1462612200	18	13	16	19	15	11	14	16	86
070-140	1462612210	14	14	15	16	13	12	12	15	84
070-140	1462612220	13	13	16	19	14	10	12	16	86
070-140	1462612230	14	12	16	17	13	9	13	16	86
070-140	1462612240	15	14	18	17	15	9	15	16	87
070-140	1462612250	12	15	16	17	13	9	12	16	86
070-140	1462612260	15	13	16	18	14	9	15	14	87
070-140	1462612270	14	15	17	19	14	10	12	16	87
070-140	1462612280	16	13	16	18	12	10	15	17	87
070-140	1462612290	16	14	16	19	14	9	14	17	85
070-140	1462612300	14	13	14	20	11	9	14	16	85
070-140	1462612310	15	15	17	18	13	13	14	16	87
070-140	1462612320	15	15	16	19	13	11	14	16	86
070-140	1462612330	13	12	16	18	13	9	14	15	87
070-140	1462612340	17	13	17	20	13	11	14	17	86
070-140	1462612350	14	15	17	18	12	10	13	16	85
070-140	1462612360	14	16	15	19	14	12	14	15	87
070-140	1462612370	17	15	16	18	12	9	13	16	86
070-140	1462612380	16	13	16	19	14	9	13	17	87
070-140	1462612390	16	12	16	18	15	12	14	17	87
070-140	1462612400	17	16	18	18	14	12	12	15	85
070-140	1462612410	15	13	14	17	12	10	12	14	86
070-140	1462612420	17	12	16	18	13	9	13	17	86
070-140	1462612430	18	13	15	19	13	9	11	16	86
070-140	1462612440	15	14	16	18	11	11	11	17	85
070-140	1462612450	18	14	17	17	12	12	12	16	86
070-140	1462612460	16	14	16	18	14	8	11	15	86
070-140	1462612470	16	13	16	18	12	9	12	17	85
070-140	1462612480	16	14	15	18	13	11	12	15	86
070-140	1462612490	14	14	16	17	12	9	14	15	85
070-140	1462612500	14	13	16	18	13	10	14	14	86
070-140	1462612510	15	13	17	17	11	11	13	15	86
070-140	1462612520	15	12	16	17	12	10	14	17	87
070-140	1462612530	17	16	16	19	12	11	13	17	86
070-140	1462612540	17	15	18	18	12	13	13	16	86
070-140	1462612550	16	14	16	18	11	12	12	16	86
070-140	1462612560	15	12	14	17	13	8	10	15	85
070-140	1462612570	14	14	17	17	12	10	12	15	84
070-140	1462612580	15	13	15	18	14	10	13	16	85
070-140	1462612590	15	13	16	19	13	10	13	15	85
070-140	1462612600	17	14	17	18	14	10	12	16	86
070-140	1462612610	16	15	16	17	11	9	13	17	85
070-140	1462612620	16	14	17	17	12	10	12	16	86
070-140	1462612630	16	13	16	18	11	10	13	15	86
070-140	1462612640	18	15	17	18	12	8	12	16	86
070-140	1462612650	16	15	16	16	13	8	11	16	86
070-140	1462612660	14	15	17	18	13	11	12	15	85
070-140	1462612670	13	15	15	17	13	10	14	15	87
070-140	1462612680	14	14	15	17	14	9	14	15	86
070-140	1462612690	13	14	16	17	12	7	14	14	86
070-140	1462612700	13	15	15	16	14	10	13	15	87
070-140	1462612710	13	13	15	16	13	9	14	15	86
070-140	1462612720	15	15	17	17	12	10	15	15	85
070-140	1462612730	15	17	16	18	11	8	13	15	87
070-140	1462612740	14	14	18	18	13	10	13	15	87
070-140	1462612750	15	16	15	17	14	12	12	16	85
070-140	1462612760	13	15	16	17	14	9	12	15	86
070-140	1462612770	15	15	15	18	15	9	14	16	84
070-140	1462612780	15	15	15	18	13	10	14	15	87
070-140	1462612790	16	13	15	18	12	9	13	15	86
070-140	1462612800	17	13	13	19	15	10	13	16	87
070-140	1462612810	14	14	14	19	13	7	13	16	86
070-140	1462612820	15	15	15	19	16	10	14	16	86
070-140	1462612830	14	13	16	17	13	10	13	14	86
070-140	1462612840	14	14	16	18	15	10	13	16	86
070-140	1462612850	13	16	16	18	15	10	13	14	88
070-140	1462612860	17	15	16	17	14	9	14	15	86
070-140	1462612870	17	14	15	18	13	10	13	15	86
070-140	1462612880	15	14	14	17	13	9	14	14	86
070-140	1462612890	17	12	15	18	13	10	12	16	86
070-140	1462612900	13	12	14	17	12	12	12	15	84
070-140	1462612910	14	14	15	18	13	11	13	16	86
070-140	1462612920	13	13	14	16	15	10	13	16	87
070-140	1462612930	14	16	14	17	14	10	12	15	85
070-140	1462612940	13	16	14	18	15	13	12	16	86
070-140	1462612950	16	15	14	17	12	11	13	17	85
070-140	1462612960	16	14	15	19	11	10	14	18	86
070-140	1462612970	17	15	15	19	11	11	14	18	85
070-140	1462612980	16	14	15	18	12	11	14	16	86
070-140	1462612990	14	15	16	18	12	11	14	15	85
070-140	1462613000	20	13	15	17	10	11	13	16	87
105-000	1462611480	25	9	0	0	0	13	13	6	0
105-000	1462611490	25	13	0	0	0	0	4	4	0
105-000	1462611500	23	21	0	0	0	15	0	17	0
105-000	1462611510	36	14	0	0	0	0	3	15	0
105-000	1462611520	35	15	0	0	0	2	0	8	0
105-000	1462611530	24	17	0	0	0	12	3	0	0
105-000	1462611540	37	8	0	0	0	0	13	16	0
105-000	1462611550	22	14	0	0	0	7	1	17	0
105-000	1462611560	18	8	0	0	0	7	12	0	0
105-000	1462611570	35	8	0	0	0	0	1	17	0
105-000	1462611580	26	15	0	0	0	6	15	11	0
105-000	1462611590	0	18	0	0	0	14	14	0	0
105-000	1462611600	28	15	0	0	0	14	14	0	0
105-000	1462611610	20	6	0	0	0	12	1	17	0
105-000	1462611620	28	24	0	0	0	0	1	17	0
105-000	1462611630	18	13	0	0	0	6	2	0	0
105-000	1462611640	29	12	0	0	0	0	15	16	0
105-000	1462611650	33	14	0	0	0	15	0	12	0
105-000	1462611660	18	15	0	0	0	12	0	7	0
105-000	1462611670	0	10	0	0	0	13	10	2	0
105-000	1462611680	24	22	0	0	0	0	15	9	0
105-000	1462611690	22	11	0	0	0	0	6	15	0
105-000	1462611700	26	16	0	0	0	12	10	16	0
105-000	1462611710	29	12	0	0	0	0	0	8	9
105-000	1462611720	17	0	0	0	0	13	0	0	0
105-000	1462611730	23	21	0	0	0	0	10	4	0
105-000	1462611740	33	0	0	0	0	9	0	4	0
105-000	1462611750	18	11	0	0	0	7	13	0	0
105-000	1462611760	28	20	0	0	0	0	0	16	0
105-000	1462611770	17	3	0	0	0	7	0	0	0
105-000	1462611780	14	11	0	0	0	0	7	0	0
105-000	1462611790	36	14	0	0	0	0	0	15	0
105-000	1462611800	23	4	0	0	0	11	0	12	0
105-000	1462611810	11	15	0	0	0	4	0	0	0
105-000	1462611820	29	14	0	0	0	14	9	10	0
105-000	1462611830	23	21	0	0	0	0	15	17	0
105-000	1462611840	13	15	0	0	0	14	10	7	0
105-000	1462611850	23	8	0	0	0	13	0	12	0
105-000	1462611860	17	7	0	0	0	12	0	17	0
105-000	1462611870	27	19	0	0	0	13	14	0	0
105-000	1462611880	28	5	0	0	0	1	0	16	0
105-000	1462611890	18	17	0	0	0	0	0	5	0
105-000	1462611900	35	11	0	0	0	11	13	0	0
105-000	1462611910	19	0	0	0	0	0	7	8	0
105-000	1462611920	33	19	0	0	0	0	13	16	0
105-000	1462611930	20	5	0	0	0	14	13	0	0
105-000	1462611940	18	20	0	0	0	10	10	0	0
105-000	1462611950	33	18	0	0	0	0	0	16	0
105-000	1462611960	18	9	0	0	0	0	0	18	0
105-000	1462611970	34	21	0	0	0	0	0	18	0
105-000	1462611980	24	0	0	0	0	0	10	17	0
105-000	1462611990	13	16	0	0	0	12	13	17	0
105-000	1462612000	22	8	0	0	0	0	3	15	0
105-000	1462612010	6	14	0	0	0	14	0	0	0
105-000	1462612020	20	21	0	0	0	0	14	15	0
105-000	1462612030	21	13	0	0	0	15	0	18	0
105-000	1462612040	18	17	0	0	0	12	1	0	0
105-000	1462612050	35	14	0	0	0	0	11	0	0
105-000	1462612060	27	15	0	0	0	15	0	13	0
105-000	1462612080	27	21	0	0	0	0	14	19	0
105-000	1462612090	20	14	0	0	0	0	0	17	0
105-000	1462612100	18	17	0	0	0	13	15	0	0
105-000	1462612110	36	15	0	0	0	0	15	16	0
105-000	1462612120	30	15	0	0	0	13	0	18	0
105-000	1462612130	25	17	0	0	0	0	0	16	0
105-000	1462612140	30	21	0	0	0	0	0	15	0
105-000	1462612150	19	16	0	0	0	9	3	16	0
105-000	1462612160	28	15	0	0	0	0	0	15	0
105-000	1462612170	21	6	0	0	0	12	15	5	0
105-000	1462612180	31	15	0	0	0	0	14	10	0
105-000	1462612190	37	15	0	0	0	0	0	13	0
105-000	1462612200	19	6	0	0	0	13	3	0	0
105-000	1462612210	30	20	0	0	0	0	0	7	0
105-000	1462612220	17	16	0	0	0	7	0	0	0
105-000	1462612230	35	7	0	0	0	0	0	16	0
105-000	1462612240	19	16	0	0	0	0	6	4	0
105-000	1462612250	0	8	0	0	0	0	5	0	0
105-000	1462612260	25	4	0	0	0	0	0	18	0
105-000	1462612270	16	17	0	11	0	13	12	0	0
105-000	1462612280	28	14	0	0	0	13	9	4	0
105-000	1462612290	37	24	0	0	0	0	0	18	0
105-000	1462612300	5	15	0	0	0	0	0	0	0
105-000	1462612310	36	21	0	0	0	0	0	16	0
